name,algorithm_name,find_permutation_time_ns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/int/random_small/1.csv,identity,392,1,2,714,309
tests_data/int/random_small/2.csv,identity,333,2,3,384,78
tests_data/int/random_small/3.csv,identity,248,3,4,309,114
tests_data/int/random_small/4.csv,identity,281,4,5,344,81
tests_data/int/random_small/5.csv,identity,233,5,6,276,110
tests_data/int/random_small/6.csv,identity,726,6,7,350,120
tests_data/int/random_small/8.csv,identity,283,8,9,611,136
tests_data/int/random_small/10.csv,identity,514,10,11,477,156
tests_data/int/random_small/12.csv,identity,423,12,13,548,106
tests_data/int/random_small/15.csv,identity,298,15,17,427,109
tests_data/int/random_small/18.csv,identity,260,18,20,355,94
tests_data/int/random_small/22.csv,identity,855,22,24,508,156
tests_data/int/random_small/27.csv,identity,495,27,29,583,136
tests_data/int/random_small/33.csv,identity,400,33,35,593,136
tests_data/int/random_small/40.csv,identity,367,40,42,510,112
tests_data/int/random_small/48.csv,identity,389,48,50,623,144
tests_data/int/random_small/58.csv,identity,505,58,60,557,204
tests_data/int/random_small/70.csv,identity,495,70,72,666,126
tests_data/int/random_small/84.csv,identity,585,84,86,871,160
tests_data/int/random_small/101.csv,identity,764,101,103,730,120
tests_data/int/random_small/122.csv,identity,1177,122,124,645,168
tests_data/int/random_small/147.csv,identity,3362,147,149,991,169
tests_data/int/random_small/177.csv,identity,801,177,179,872,204
tests_data/int/random_small/213.csv,identity,1162,213,215,1003,183
tests_data/int/random_small/256.csv,identity,1181,256,258,863,136
tests_data/int/random_small/308.csv,identity,1262,308,311,1207,228
tests_data/int/random_small/370.csv,identity,956,370,373,1064,194
tests_data/int/random_small/444.csv,identity,1448,444,447,1354,233
tests_data/int/random_small/533.csv,identity,1092,533,537,1402,194
tests_data/int/random_small/640.csv,identity,1317,640,644,1613,249
tests_data/int/random_small/768.csv,identity,975,768,772,1789,242
tests_data/int/random_small/922.csv,identity,852,922,927,1408,198
tests_data/int/random_small/1107.csv,identity,888,1107,1113,2035,3375
tests_data/int/random_small/1329.csv,identity,904,1329,1336,2238,5405
tests_data/int/random_small/1595.csv,identity,1016,1595,1603,2120,5459
tests_data/int/random_small/1914.csv,identity,1155,1914,1923,1847,383
tests_data/int/random_small/2297.csv,identity,1632,2297,2307,8596,3353
tests_data/int/random_small/2757.csv,identity,1966,2757,2769,8338,3357
tests_data/int/random_small/3309.csv,identity,2796,3309,3323,2713,3539
tests_data/int/random_small/3971.csv,identity,3645,3971,3988,3423,3424
tests_data/int/random_small/4766.csv,identity,3748,4766,4786,3319,3303
tests_data/int/random_small/5720.csv,identity,4658,5720,5744,3272,3262
tests_data/int/random_small/6864.csv,identity,5569,6864,6892,4608,3506
tests_data/int/random_small/8237.csv,identity,6395,8237,8271,4018,6539
tests_data/int/random_small/9885.csv,identity,6901,9885,9925,4598,6543
tests_data/int/random_small/11862.csv,identity,9068,11862,11910,5524,10189
tests_data/int/random_small/14235.csv,identity,10242,14235,14292,5615,10753
tests_data/int/random_small/17082.csv,identity,12573,17082,17150,6509,1586
tests_data/int/random_small/20499.csv,identity,14741,20499,20581,6722,2376
tests_data/int/random_small/24599.csv,identity,17823,24599,24697,8163,2445
tests_data/int/random_small/29519.csv,identity,21216,29519,29636,10057,3895
tests_data/int/random_small/35423.csv,identity,25484,35423,35563,10259,5182
tests_data/int/random_small/42508.csv,identity,30677,42508,42676,12997,6512
tests_data/int/random_small/51010.csv,identity,36876,51010,51211,14346,6910
tests_data/int/random_small/61212.csv,identity,45372,61212,61453,16749,8630
tests_data/int/random_small/73455.csv,identity,52531,73455,73745,22644,10204
tests_data/int/random_small/88146.csv,identity,64126,88146,88493,25937,14169
