name,rows,columns,size,use_compression_optimization
tests_data/int/random_small/1.csv,1,2,168,False
tests_data/int/random_small/2.csv,2,2,169,False
tests_data/int/random_small/3.csv,3,2,170,False
tests_data/int/random_small/4.csv,4,2,171,False
tests_data/int/random_small/5.csv,5,2,172,False
tests_data/int/random_small/6.csv,6,2,173,False
tests_data/int/random_small/8.csv,8,2,175,False
tests_data/int/random_small/10.csv,10,2,179,False
tests_data/int/random_small/12.csv,12,2,181,False
tests_data/int/random_small/15.csv,15,2,185,False
tests_data/int/random_small/18.csv,18,2,188,False
tests_data/int/random_small/22.csv,22,2,192,False
tests_data/int/random_small/27.csv,27,2,197,False
tests_data/int/random_small/33.csv,33,2,203,False
tests_data/int/random_small/40.csv,40,2,210,False
tests_data/int/random_small/48.csv,48,2,218,False
tests_data/int/random_small/58.csv,58,2,228,False
tests_data/int/random_small/70.csv,70,2,240,False
tests_data/int/random_small/84.csv,84,2,254,False
tests_data/int/random_small/101.csv,101,2,273,False
tests_data/int/random_small/122.csv,122,2,294,False
tests_data/int/random_small/147.csv,147,2,319,False
tests_data/int/random_small/177.csv,177,2,349,False
tests_data/int/random_small/213.csv,213,2,385,False
tests_data/int/random_small/256.csv,256,2,432,False
tests_data/int/random_small/308.csv,308,2,486,False
tests_data/int/random_small/370.csv,370,2,548,False
tests_data/int/random_small/444.csv,444,2,622,False
tests_data/int/random_small/533.csv,533,2,712,False
tests_data/int/random_small/640.csv,640,2,819,False
tests_data/int/random_small/768.csv,768,2,946,False
tests_data/int/random_small/922.csv,922,2,1102,False
tests_data/int/random_small/1107.csv,1107,2,1290,False
tests_data/int/random_small/1329.csv,1329,2,1513,False
tests_data/int/random_small/1595.csv,1595,2,1781,False
tests_data/int/random_small/1914.csv,1914,2,2101,False
tests_data/int/random_small/2297.csv,2297,2,2483,False
tests_data/int/random_small/2757.csv,2757,2,2946,False
tests_data/int/random_small/3309.csv,3309,2,3499,False
tests_data/int/random_small/3971.csv,3971,2,4166,False
tests_data/int/random_small/4766.csv,4766,2,4964,False
tests_data/int/random_small/5720.csv,5720,2,5922,False
tests_data/int/random_small/6864.csv,6864,2,7067,False
tests_data/int/random_small/8237.csv,8237,2,8449,False
tests_data/int/random_small/9885.csv,9885,2,10103,False
tests_data/int/random_small/11862.csv,11862,2,12090,False
tests_data/int/random_small/14235.csv,14235,2,14507,False
tests_data/int/random_small/17082.csv,17082,2,17365,False
tests_data/int/random_small/20499.csv,20499,2,20835,False
tests_data/int/random_small/24599.csv,24599,2,24950,False
tests_data/int/random_small/29519.csv,29519,2,29920,False
tests_data/int/random_small/35423.csv,35423,2,35848,False
tests_data/int/random_small/42508.csv,42508,2,42992,False
tests_data/int/random_small/51010.csv,51010,2,51558,False
tests_data/int/random_small/61212.csv,61212,2,61831,False
tests_data/int/random_small/73455.csv,73455,2,74185,False
tests_data/int/random_small/88146.csv,88146,2,88997,False
tests_data/int/random_small/105776.csv,105776,2,106760,False
tests_data/int/random_small/126932.csv,126932,2,128060,False
tests_data/int/random_small/152319.csv,152319,2,153672,False
tests_data/int/random_small/182783.csv,182783,2,184348,False
tests_data/int/random_small/219340.csv,219340,2,221204,False
tests_data/int/random_small/263208.csv,263208,2,265382,False
tests_data/int/random_small/315850.csv,315850,2,318441,False
tests_data/int/random_small/379020.csv,379020,2,382072,False
tests_data/int/random_small/454824.csv,454824,2,458477,False
tests_data/int/random_small/545789.csv,545789,2,550067,False
tests_data/int/random_small/654947.csv,654947,2,660033,False
tests_data/int/random_small/785937.csv,785937,2,792003,False
tests_data/int/random_small/943125.csv,943125,2,950362,False
tests_data/int/random_small/1000000.csv,1000000,2,1007666,False
tests_data/int/random_small/1.csv,1,2,168,True
tests_data/int/random_small/2.csv,2,2,169,True
tests_data/int/random_small/3.csv,3,2,170,True
tests_data/int/random_small/4.csv,4,2,171,True
tests_data/int/random_small/5.csv,5,2,172,True
tests_data/int/random_small/6.csv,6,2,173,True
tests_data/int/random_small/8.csv,8,2,175,True
tests_data/int/random_small/10.csv,10,2,179,True
tests_data/int/random_small/12.csv,12,2,181,True
tests_data/int/random_small/15.csv,15,2,185,True
tests_data/int/random_small/18.csv,18,2,188,True
tests_data/int/random_small/22.csv,22,2,192,True
tests_data/int/random_small/27.csv,27,2,197,True
tests_data/int/random_small/33.csv,33,2,203,True
tests_data/int/random_small/40.csv,40,2,210,True
tests_data/int/random_small/48.csv,48,2,218,True
tests_data/int/random_small/58.csv,58,2,228,True
tests_data/int/random_small/70.csv,70,2,240,True
tests_data/int/random_small/84.csv,84,2,254,True
tests_data/int/random_small/101.csv,101,2,273,True
tests_data/int/random_small/122.csv,122,2,294,True
tests_data/int/random_small/147.csv,147,2,319,True
tests_data/int/random_small/177.csv,177,2,349,True
tests_data/int/random_small/213.csv,213,2,385,True
tests_data/int/random_small/256.csv,256,2,432,True
tests_data/int/random_small/308.csv,308,2,485,True
tests_data/int/random_small/370.csv,370,2,543,True
tests_data/int/random_small/444.csv,444,2,609,True
tests_data/int/random_small/533.csv,533,2,666,True
tests_data/int/random_small/640.csv,640,2,745,True
tests_data/int/random_small/768.csv,768,2,807,True
tests_data/int/random_small/922.csv,922,2,881,True
tests_data/int/random_small/1107.csv,1107,2,913,True
tests_data/int/random_small/1329.csv,1329,2,963,True
tests_data/int/random_small/1595.csv,1595,2,968,True
tests_data/int/random_small/1914.csv,1914,2,980,True
tests_data/int/random_small/2297.csv,2297,2,989,True
tests_data/int/random_small/2757.csv,2757,2,1002,True
tests_data/int/random_small/3309.csv,3309,2,1034,True
tests_data/int/random_small/3971.csv,3971,2,1089,True
