name,rows,columns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/int/random_small/1.csv,1,1,1,2,16857,1750
tests_data/int/random_small/2.csv,2,1,2,3,525,150
tests_data/int/random_small/3.csv,3,1,3,4,967,271
tests_data/int/random_small/4.csv,4,1,4,5,594,116
tests_data/int/random_small/5.csv,5,1,5,6,758,227
tests_data/int/random_small/6.csv,6,1,6,7,642,110
tests_data/int/random_small/8.csv,8,1,8,9,758,250
tests_data/int/random_small/10.csv,10,1,10,11,757,241
tests_data/int/random_small/12.csv,12,1,12,13,536,163
tests_data/int/random_small/15.csv,15,1,15,17,633,164
tests_data/int/random_small/18.csv,18,1,18,20,546,167
tests_data/int/random_small/22.csv,22,1,22,24,822,192
tests_data/int/random_small/27.csv,27,1,27,29,533,114
tests_data/int/random_small/33.csv,33,1,33,35,524,186
tests_data/int/random_small/40.csv,40,1,40,42,541,127
tests_data/int/random_small/48.csv,48,1,48,50,567,378
tests_data/int/random_small/58.csv,58,1,58,60,1174,347
tests_data/int/random_small/70.csv,70,1,70,72,611,212
tests_data/int/random_small/84.csv,84,1,84,86,963,853
tests_data/int/random_small/101.csv,101,1,101,103,1050,208
tests_data/int/random_small/122.csv,122,1,122,124,588,145
tests_data/int/random_small/147.csv,147,1,147,149,647,521
tests_data/int/random_small/177.csv,177,1,177,179,726,369
tests_data/int/random_small/213.csv,213,1,213,215,856,424
tests_data/int/random_small/256.csv,256,1,256,258,964,133
tests_data/int/random_small/308.csv,308,1,308,311,709,186
tests_data/int/random_small/370.csv,370,1,370,373,842,329
tests_data/int/random_small/444.csv,444,1,444,447,783,220
tests_data/int/random_small/533.csv,533,1,533,537,978,237
tests_data/int/random_small/640.csv,640,1,640,644,1672,395
tests_data/int/random_small/768.csv,768,1,768,772,1859,423
tests_data/int/random_small/922.csv,922,1,922,927,2494,498
tests_data/int/random_small/1107.csv,1107,1,1107,1113,1509,445
tests_data/int/random_small/1329.csv,1329,1,1329,1336,1720,438
tests_data/int/random_small/1595.csv,1595,1,1595,1603,2875,686
tests_data/int/random_small/1914.csv,1914,1,1914,1923,2803,609
tests_data/int/random_small/2297.csv,2297,1,2297,2307,3046,682
tests_data/int/random_small/2757.csv,2757,1,2757,2769,2190,466
tests_data/int/random_small/3309.csv,3309,1,3309,3323,3542,892
tests_data/int/random_small/3971.csv,3971,1,3971,3988,2703,490
tests_data/int/random_small/4766.csv,4766,1,4766,4786,4271,970
tests_data/int/random_small/5720.csv,5720,1,5720,5744,5588,1224
tests_data/int/random_small/6864.csv,6864,1,6864,6892,5879,1292
tests_data/int/random_small/8237.csv,8237,1,8237,8271,6104,11083
tests_data/int/random_small/9885.csv,9885,1,9885,9925,5359,1378
tests_data/int/random_small/11862.csv,11862,1,11862,11910,5798,1780
tests_data/int/random_small/14235.csv,14235,1,14235,14292,6619,2175
tests_data/int/random_small/17082.csv,17082,1,17082,17150,8216,2853
tests_data/int/random_small/20499.csv,20499,1,20499,20581,11248,3032
tests_data/int/random_small/24599.csv,24599,1,24599,24697,9478,3741
tests_data/int/random_small/29519.csv,29519,1,29519,29636,10243,4975
tests_data/int/random_small/35423.csv,35423,1,35423,35563,11573,5947
tests_data/int/random_small/42508.csv,42508,1,42508,42676,13030,6985
tests_data/int/random_small/51010.csv,51010,1,51010,51211,17898,10311
tests_data/int/random_small/61212.csv,61212,1,61212,61453,22507,12518
tests_data/int/random_small/73455.csv,73455,1,73455,73745,30366,15215
tests_data/int/random_small/88146.csv,88146,1,88146,88493,26824,15863
tests_data/int/random_small/105776.csv,105776,1,105776,106192,40625,23378
tests_data/int/random_small/126932.csv,126932,1,126932,127431,40073,26845
tests_data/int/random_small/152319.csv,152319,1,152319,152918,54391,34294
tests_data/int/random_small/182783.csv,182783,1,182783,183501,54224,39135
tests_data/int/random_small/219340.csv,219340,1,219340,220202,64008,46721
tests_data/int/random_small/263208.csv,263208,1,263208,264242,88755,60972
tests_data/int/random_small/315850.csv,315850,1,315850,317090,103960,74808
tests_data/int/random_small/379020.csv,379020,1,379020,380508,122414,88348
tests_data/int/random_small/454824.csv,454824,1,454824,456609,148045,108836
tests_data/int/random_small/545789.csv,545789,1,545789,547931,165025,164299
tests_data/int/random_small/654947.csv,654947,1,654947,657517,302753,144646
tests_data/int/random_small/785937.csv,785937,1,785937,789021,279067,191985
tests_data/int/random_small/943125.csv,943125,1,943125,946825,241077,210529
tests_data/int/random_small/1000000.csv,1000000,1,1000000,1003923,345015,240653
tests_data/int/many_random_small/1.csv,1,20,20,40,6319,1949
tests_data/int/many_random_small/2.csv,2,20,40,60,3712,1288
tests_data/int/many_random_small/3.csv,3,20,60,80,5078,2148
tests_data/int/many_random_small/4.csv,4,20,80,100,11270,2080
tests_data/int/many_random_small/5.csv,5,20,100,120,3629,1397
tests_data/int/many_random_small/6.csv,6,20,120,140,3739,1219
tests_data/int/many_random_small/8.csv,8,20,160,180,3584,1378
tests_data/int/many_random_small/10.csv,10,20,200,220,5809,2485
tests_data/int/many_random_small/12.csv,12,20,240,260,4087,1836
tests_data/int/many_random_small/15.csv,15,20,300,340,6351,2549
tests_data/int/many_random_small/18.csv,18,20,360,400,6464,2514
tests_data/int/many_random_small/22.csv,22,20,440,480,3979,1215
tests_data/int/many_random_small/27.csv,27,20,540,580,3918,1346
tests_data/int/many_random_small/33.csv,33,20,660,700,6593,2144
